ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_65504,2,5,5,3,8,6,11,14,16,12,15,13,3,3,13,6
TRAIN_65505,13,4,1,4,4,4,1,1,4,4,2,1,4,1,8,1
TRAIN_65506,3,16,9,2,13,8,15,6,4,10,8,1,13,7,4,16
TRAIN_65507,1,7,4,9,16,3,16,6,10,5,4,12,15,1,16,11
TRAIN_65508,12,1,12,15,3,15,3,8,1,12,8,7,8,10,15,15
TRAIN_65509,15,10,4,1,11,9,4,16,6,9,3,3,2,1,9,7
TRAIN_65510,11,16,12,1,2,9,7,15,6,3,7,1,11,15,16,5
TRAIN_65511,11,1,1,15,2,15,7,4,1,6,3,11,16,16,2,16
TRAIN_65512,1,1,16,14,2,13,2,2,10,11,12,11,1,8,16,8
TRAIN_65513,15,15,16,8,15,7,13,1,2,2,9,16,1,7,9,12
TRAIN_65514,10,7,16,6,6,14,11,9,1,4,7,3,9,14,2,14
TRAIN_65515,8,9,13,12,5,6,5,2,3,3,2,5,13,15,15,12
TRAIN_65516,5,2,1,3,13,8,12,7,6,9,16,4,11,15,15,10
TRAIN_65517,3,9,2,1,15,15,7,6,13,10,11,15,15,14,3,14
TRAIN_65518,16,15,8,12,1,3,7,1,15,16,7,11,12,9,4,2
TRAIN_65519,8,13,16,12,6,3,1,4,1,15,15,5,9,10,11,1
TRAIN_65520,4,2,4,14,2,10,14,2,8,1,13,10,2,13,8,8
TRAIN_65521,14,7,4,4,12,9,14,4,9,5,1,2,6,4,10,12
TRAIN_65522,4,3,2,9,1,1,2,4,9,11,12,8,10,10,11,1
TRAIN_65523,14,9,8,7,4,10,11,5,3,9,4,4,5,6,2,8
TRAIN_65524,1,2,13,11,4,15,12,10,15,16,4,6,12,3,5,2
TRAIN_65525,11,3,10,12,16,12,6,8,15,7,16,3,1,5,4,13
TRAIN_65526,12,13,11,13,6,11,7,3,2,8,15,4,5,16,1,9
TRAIN_65527,4,12,2,3,4,8,12,12,7,3,4,11,9,5,1,1
TRAIN_65528,15,14,9,12,2,6,11,1,15,12,3,4,10,9,7,5
TRAIN_65529,11,9,7,16,8,2,15,5,2,11,6,2,12,16,1,15
TRAIN_65530,14,11,15,14,3,16,4,7,6,12,9,9,1,1,8,6
TRAIN_65531,5,1,13,15,1,12,5,6,11,9,15,1,1,11,16,7
TRAIN_65532,12,1,12,15,12,7,7,4,6,5,16,14,16,1,7,1
TRAIN_65533,4,16,3,7,2,5,13,16,8,10,5,12,8,1,2,14
TRAIN_65534,13,9,4,3,4,1,16,11,1,8,11,13,4,4,3,3
TRAIN_65535,13,4,1,9,8,3,16,7,12,6,14,2,5,7,15,11
TRAIN_65536,1,3,13,4,3,1,4,4,6,3,6,4,6,1,9,11
TRAIN_65537,16,13,16,4,12,16,2,3,1,5,8,10,10,3,16,10
TRAIN_65538,7,13,15,1,5,5,1,10,4,1,1,11,15,8,6,1
TRAIN_65539,7,4,15,13,4,1,2,1,8,15,4,4,10,1,7,11
TRAIN_65540,9,9,8,15,16,4,4,4,11,3,15,6,12,11,14,7
TRAIN_65541,13,10,15,10,7,9,13,9,4,1,13,10,10,11,16,1
TRAIN_65542,9,15,5,4,7,16,11,16,14,8,9,4,9,4,11,1
TRAIN_65543,4,4,9,1,4,12,1,4,12,1,1,4,12,12,4,4
TRAIN_65544,9,9,2,1,11,7,6,1,16,6,15,4,4,15,1,16
TRAIN_65545,4,15,14,16,1,1,1,8,16,7,6,10,5,11,2,1
TRAIN_65546,1,10,9,6,16,16,8,14,7,4,1,5,11,15,1,12
TRAIN_65547,2,13,1,13,8,1,16,2,8,1,4,1,1,4,4,4
TRAIN_65548,16,5,5,7,5,11,6,6,12,13,3,8,15,5,11,4
TRAIN_65549,4,9,9,3,1,16,2,9,9,1,8,2,12,6,16,1
TRAIN_65550,1,11,3,12,6,16,4,1,16,12,8,7,2,16,6,12
TRAIN_65551,4,8,16,2,6,11,8,16,11,3,3,16,11,11,4,15
TRAIN_65552,10,10,16,5,16,7,10,8,9,15,8,15,4,3,3,1
TRAIN_65553,8,13,16,1,6,5,3,2,14,14,7,15,15,12,10,4
TRAIN_65554,6,3,1,11,16,15,6,14,4,8,4,12,11,1,9,13
TRAIN_65555,15,9,3,1,8,7,4,15,5,11,2,12,10,13,15,6
TRAIN_65556,10,9,10,13,13,4,13,6,10,6,12,3,3,6,6,13
TRAIN_65557,5,4,13,4,3,4,5,4,14,8,10,5,4,8,6,13
TRAIN_65558,6,13,11,5,13,6,3,7,3,3,13,3,16,11,11,13
TRAIN_65559,16,12,1,16,8,3,3,7,7,16,11,16,12,8,1,12
TRAIN_65560,5,10,1,16,6,8,12,12,15,16,4,1,8,5,10,15
TRAIN_65561,1,16,9,8,4,1,13,5,6,8,11,15,14,11,4,6
TRAIN_65562,2,11,1,11,1,13,14,13,15,5,6,10,14,6,2,14
TRAIN_65563,15,1,7,1,4,15,10,1,3,3,12,11,1,9,13,15
TRAIN_65564,3,1,10,6,1,16,12,16,8,13,2,4,9,3,4,15
TRAIN_65565,10,14,1,1,9,11,9,3,3,16,16,10,9,3,3,10
TRAIN_65566,15,12,16,1,6,8,11,16,1,16,1,15,4,9,7,5
TRAIN_65567,13,2,4,1,4,12,14,16,13,4,2,12,4,16,1,12
TRAIN_65568,13,4,14,1,1,3,13,8,2,16,5,5,12,15,9,12
TRAIN_65569,7,12,16,9,3,3,9,9,15,12,1,12,6,7,7,16
TRAIN_65570,16,15,11,1,1,11,8,2,11,12,12,8,14,12,3,11
TRAIN_65571,16,1,12,14,7,2,8,15,11,15,8,1,16,4,5,11
TRAIN_65572,3,11,14,3,8,14,3,3,6,8,12,10,7,16,12,16
TRAIN_65573,16,1,1,10,7,15,7,11,5,1,8,16,16,4,15,12
TRAIN_65574,16,4,7,16,9,15,6,10,13,6,8,4,13,2,16,1
TRAIN_65575,13,7,9,2,12,6,3,10,4,4,1,13,15,11,16,5
TRAIN_65576,9,2,16,11,1,2,11,11,12,11,11,11,2,4,2,1
TRAIN_65577,16,2,10,2,2,5,5,1,11,2,7,12,6,16,6,16
TRAIN_65578,6,16,16,15,4,5,8,16,12,12,4,12,11,3,6,1
TRAIN_65579,4,15,9,15,1,2,10,4,10,8,9,8,4,3,7,15
TRAIN_65580,3,16,3,4,6,11,3,12,4,15,3,11,1,4,8,4
TRAIN_65581,4,15,6,14,6,15,14,6,1,2,6,8,1,3,13,15
TRAIN_65582,13,13,7,16,9,3,11,7,15,9,13,4,9,3,9,4
TRAIN_65583,15,8,9,5,15,6,1,15,1,6,1,11,15,1,12,9
TRAIN_65584,4,1,1,5,16,4,13,16,4,4,4,16,14,4,1,1
TRAIN_65585,5,14,3,3,16,5,5,10,12,15,9,3,5,10,13,4
TRAIN_65586,9,16,9,15,3,10,16,2,2,15,3,1,9,11,10,2
TRAIN_65587,11,1,16,8,14,12,4,11,4,9,11,3,10,15,13,9
TRAIN_65588,13,11,11,8,5,10,8,16,8,14,2,10,4,12,11,10
TRAIN_65589,1,2,4,5,6,12,16,14,13,11,9,7,3,10,8,16
TRAIN_65590,13,2,12,3,8,10,11,3,13,9,9,15,9,1,9,6
TRAIN_65591,7,16,7,16,9,12,1,2,7,16,3,13,3,6,9,9
TRAIN_65592,9,11,14,1,5,16,4,3,13,2,16,6,10,8,12,7
TRAIN_65593,1,13,7,5,2,12,3,9,15,2,12,16,11,12,13,12
TRAIN_65594,5,5,6,5,12,16,15,9,4,15,9,3,2,11,4,15
TRAIN_65595,15,16,11,9,11,4,6,6,14,1,13,11,3,2,16,8
TRAIN_65596,10,2,1,7,4,8,1,15,11,15,6,8,16,5,16,9
TRAIN_65597,12,2,6,3,15,16,3,9,6,8,15,9,15,2,8,12
TRAIN_65598,6,11,1,4,16,13,1,10,5,16,3,3,7,16,14,6
TRAIN_65599,10,16,1,1,6,6,11,3,4,12,7,12,11,1,1,12
TRAIN_65600,8,8,15,13,5,3,10,5,11,1,3,16,2,15,5,8
TRAIN_65601,4,6,15,2,13,1,3,15,12,6,16,13,6,11,15,3
TRAIN_65602,4,4,12,11,4,16,4,4,5,4,14,4,7,15,8,14
TRAIN_65603,1,3,14,1,8,9,1,13,10,11,7,15,16,6,1,12
TRAIN_65604,7,15,7,9,2,1,4,11,3,5,16,16,5,15,9,11
TRAIN_65605,8,3,12,7,11,14,7,1,13,12,4,1,15,3,12,15
TRAIN_65606,3,12,8,13,14,6,6,13,1,4,2,3,10,16,12,14
TRAIN_65607,13,5,7,12,16,8,15,8,2,15,8,4,11,9,3,5
TRAIN_65608,9,1,11,11,10,11,13,8,15,10,5,2,11,1,4,4
TRAIN_65609,7,15,6,7,12,2,5,16,11,13,3,3,12,1,12,16
TRAIN_65610,10,5,16,14,8,7,5,11,3,16,3,7,4,15,7,8
TRAIN_65611,4,4,12,1,1,1,11,4,12,6,16,4,4,7,16,11
TRAIN_65612,15,3,11,4,11,13,11,13,15,9,3,4,4,8,12,9
TRAIN_65613,14,8,6,9,11,15,3,2,7,8,5,9,4,9,10,11
TRAIN_65614,9,2,15,11,13,11,16,14,2,15,4,16,1,1,15,5
TRAIN_65615,2,16,10,11,6,16,12,8,1,2,14,7,13,4,9,5
TRAIN_65616,9,9,7,3,7,4,9,15,7,8,11,16,14,1,11,12
TRAIN_65617,8,9,2,7,2,1,16,5,1,16,12,11,16,16,4,12
TRAIN_65618,5,4,6,14,11,15,8,12,7,2,1,4,13,10,16,5
TRAIN_65619,11,5,16,9,5,1,5,1,2,16,3,7,9,16,9,16
TRAIN_65620,14,7,13,1,15,5,1,14,9,5,11,4,7,7,3,14
TRAIN_65621,11,5,12,11,16,7,1,7,4,16,3,14,4,4,16,9
TRAIN_65622,16,8,12,1,12,3,6,16,4,16,8,10,13,6,11,4
TRAIN_65623,2,2,12,2,2,15,11,8,15,15,6,12,11,3,16,4
TRAIN_65624,10,16,11,2,8,14,12,11,15,11,4,13,3,9,5,1
TRAIN_65625,2,4,13,8,11,10,15,5,14,1,2,6,11,7,16,8
TRAIN_65626,13,2,4,5,15,6,12,7,1,4,10,16,14,9,7,11
TRAIN_65627,2,12,4,13,14,16,1,5,16,12,4,5,6,6,14,14
TRAIN_65628,7,5,14,8,13,14,1,3,16,6,4,2,15,12,15,9
TRAIN_65629,12,7,6,6,1,2,3,13,10,16,11,3,13,7,14,11
TRAIN_65630,10,2,5,16,4,9,11,8,16,4,6,16,5,11,16,7
TRAIN_65631,15,5,10,3,14,2,9,4,12,16,11,1,7,6,13,8
TRAIN_65632,9,4,1,4,1,9,11,1,11,9,11,9,11,4,9,1
TRAIN_65633,6,11,4,8,15,15,9,3,11,16,4,16,2,2,6,12
TRAIN_65634,3,10,4,15,7,14,12,11,6,2,16,9,5,4,16,1
TRAIN_65635,14,4,8,15,15,1,8,15,7,14,4,6,7,7,7,4
TRAIN_65636,15,13,6,8,11,10,16,12,5,9,7,4,1,2,15,1
TRAIN_65637,16,8,7,8,8,1,8,14,16,4,4,15,4,1,8,1
TRAIN_65638,4,10,8,6,16,7,2,4,13,14,3,4,8,5,9,11
TRAIN_65639,15,13,4,4,11,16,5,4,13,7,5,8,4,1,11,15
TRAIN_65640,16,6,9,9,1,6,1,3,11,1,1,11,15,1,11,16
TRAIN_65641,16,7,2,6,7,6,5,12,8,9,15,3,13,1,4,16
TRAIN_65642,8,1,11,9,13,4,3,6,2,16,4,1,9,2,11,8
TRAIN_65643,13,11,14,3,10,4,10,5,11,3,4,15,8,16,1,7
TRAIN_65644,16,8,5,13,3,11,7,1,9,6,9,4,11,13,16,1
TRAIN_65645,1,13,11,7,5,15,1,3,11,3,13,12,13,8,4,16
TRAIN_65646,6,1,1,11,1,9,1,1,6,1,11,13,1,2,1,11
TRAIN_65647,1,10,11,11,16,12,1,9,4,3,15,15,9,9,3,14
TRAIN_65648,1,6,1,1,16,7,11,14,11,8,14,16,5,1,3,1
TRAIN_65649,8,14,10,13,9,11,12,4,10,16,12,6,1,3,4,1
TRAIN_65650,8,16,9,4,6,11,7,14,1,16,4,5,16,3,14,12
TRAIN_65651,13,7,14,5,8,1,12,6,12,16,1,13,9,5,2,4
TRAIN_65652,2,11,8,12,5,14,9,4,7,13,15,3,10,7,1,16
TRAIN_65653,5,11,15,13,12,10,3,1,3,14,4,9,6,12,1,4
TRAIN_65654,3,8,3,16,13,13,15,9,4,5,4,11,11,6,2,7
TRAIN_65655,14,8,8,4,3,1,2,6,3,10,15,13,3,15,10,5
TRAIN_65656,5,13,13,8,8,3,12,7,3,8,4,8,1,3,13,1
TRAIN_65657,2,13,5,10,14,8,3,7,1,6,11,4,14,16,8,5
TRAIN_65658,7,1,15,8,4,13,9,1,4,3,16,11,5,11,11,16
TRAIN_65659,6,1,5,4,11,11,4,13,11,2,4,14,12,4,13,9
TRAIN_65660,2,12,15,12,15,11,10,2,8,16,15,2,6,8,1,7
TRAIN_65661,5,16,13,16,3,5,8,11,9,3,16,4,11,4,9,12
TRAIN_65662,7,1,16,5,13,6,7,9,11,16,5,4,16,15,4,10
TRAIN_65663,13,11,15,11,4,4,9,16,7,1,12,15,8,6,4,4
TRAIN_65664,1,5,13,9,6,7,4,11,8,2,3,10,16,4,15,13
TRAIN_65665,7,1,13,4,13,10,11,6,12,14,15,8,9,5,3,1
TRAIN_65666,6,9,13,12,4,2,4,8,10,6,16,15,2,15,1,9
TRAIN_65667,12,2,3,7,12,8,9,16,4,15,12,2,13,7,7,13
TRAIN_65668,6,13,9,15,9,2,4,10,7,4,4,11,4,15,9,16
TRAIN_65669,4,4,16,13,10,1,15,7,15,11,4,8,6,13,2,5
TRAIN_65670,15,10,8,16,2,5,12,7,11,15,13,4,9,3,1,6
TRAIN_65671,12,9,11,2,4,4,1,15,4,12,4,14,14,12,2,4
TRAIN_65672,15,11,2,3,9,11,1,3,16,4,16,5,13,6,7,8
TRAIN_65673,8,4,9,16,4,14,1,4,4,16,5,4,13,8,10,9
TRAIN_65674,6,14,4,10,2,16,9,5,13,15,3,7,1,8,12,11
TRAIN_65675,4,9,10,15,1,16,10,1,11,4,9,2,14,4,11,10
TRAIN_65676,15,3,8,6,5,8,9,2,16,13,7,12,1,11,9,15
TRAIN_65677,7,5,12,4,2,6,1,9,15,2,16,16,14,13,10,11
TRAIN_65678,6,16,7,13,8,1,3,12,4,15,16,10,5,16,6,1
TRAIN_65679,8,13,8,10,12,3,7,1,3,10,6,3,15,16,15,9
TRAIN_65680,8,3,16,6,7,4,6,1,16,7,14,2,14,1,14,8
TRAIN_65681,7,16,11,6,2,2,11,9,7,15,15,2,15,11,5,2
TRAIN_65682,3,15,16,12,3,2,6,6,11,3,15,14,12,5,8,11
TRAIN_65683,1,10,1,2,4,16,13,10,10,1,1,1,2,1,1,2
TRAIN_65684,13,13,7,6,8,3,2,13,7,16,5,15,7,1,5,7
TRAIN_65685,9,11,8,10,14,16,5,6,13,4,2,3,4,7,1,15
TRAIN_65686,14,2,5,7,16,5,13,10,15,11,8,12,1,3,4,3
TRAIN_65687,2,1,7,13,16,11,13,6,13,11,3,16,11,5,3,3
TRAIN_65688,14,10,9,1,1,11,8,13,5,2,10,14,7,4,12,15
TRAIN_65689,15,5,10,7,1,11,4,14,2,13,6,7,16,11,3,12
TRAIN_65690,1,10,1,1,4,1,4,4,1,1,4,4,11,2,1,1
TRAIN_65691,15,10,1,14,8,4,5,9,1,1,16,12,1,10,3,7
TRAIN_65692,13,16,2,14,8,7,7,3,1,1,16,12,6,10,9,11
TRAIN_65693,8,1,15,8,4,4,12,4,16,10,6,14,9,7,11,16
TRAIN_65694,9,2,8,2,9,16,4,10,1,9,7,5,13,3,13,16
TRAIN_65695,16,1,6,13,1,6,4,11,13,6,8,1,15,13,4,7
TRAIN_65696,8,10,15,12,13,3,6,16,1,3,14,16,11,5,6,3
TRAIN_65697,12,4,8,15,9,5,1,5,11,1,4,9,15,11,15,16
TRAIN_65698,9,2,15,9,11,12,4,1,8,14,11,11,3,16,2,5
TRAIN_65699,5,16,11,11,4,14,3,14,2,8,11,4,1,13,13,11
TRAIN_65700,15,4,4,15,2,3,1,8,11,14,1,10,12,13,4,9
TRAIN_65701,11,13,1,14,4,16,12,11,13,10,12,11,5,1,4,10
TRAIN_65702,14,9,7,12,5,3,10,4,1,16,1,16,14,8,6,12
TRAIN_65703,1,16,1,1,1,2,6,1,4,4,16,2,1,3,1,4
TRAIN_65704,16,4,4,7,6,5,13,4,7,1,13,13,4,10,9,6
TRAIN_65705,6,2,2,6,13,6,6,13,9,16,10,16,2,10,10,10
TRAIN_65706,1,7,2,4,3,10,12,9,16,8,6,11,15,14,5,13
TRAIN_65707,8,2,1,8,5,7,4,13,16,9,16,2,13,16,6,11
TRAIN_65708,4,5,9,16,11,1,11,8,2,13,15,16,5,3,11,10
TRAIN_65709,8,11,2,13,2,11,6,6,15,6,9,6,15,15,1,6
TRAIN_65710,5,16,7,9,8,13,7,1,12,13,11,3,7,1,3,11
TRAIN_65711,2,14,15,5,4,2,12,13,15,5,4,14,1,4,8,10
TRAIN_65712,10,1,1,4,6,8,3,6,6,9,16,16,12,16,11,15
TRAIN_65713,7,15,9,7,9,3,8,1,4,3,12,4,15,13,16,10
TRAIN_65714,11,7,4,6,5,7,4,14,10,1,2,9,16,16,10,3
TRAIN_65715,3,13,16,4,8,7,3,12,5,14,7,6,15,9,1,7
TRAIN_65716,16,2,16,13,7,8,12,16,6,13,1,6,16,6,12,2
TRAIN_65717,6,3,16,2,6,5,12,8,13,11,15,10,14,9,3,5
TRAIN_65718,15,7,10,11,9,8,2,1,14,13,5,3,4,12,6,16
TRAIN_65719,8,7,11,3,6,2,1,12,3,7,15,9,15,13,9,16
TRAIN_65720,8,15,3,9,3,3,1,8,5,14,14,1,11,1,11,16
TRAIN_65721,16,2,6,3,13,11,10,3,7,12,3,8,15,14,9,6
TRAIN_65722,4,1,11,9,2,15,2,11,8,13,11,8,1,11,9,13
TRAIN_65723,7,15,5,3,4,5,10,13,9,3,9,7,11,4,13,13
TRAIN_65724,16,5,9,3,11,15,1,16,16,11,12,3,7,3,5,6
TRAIN_65725,2,14,15,5,9,4,5,8,14,16,12,3,7,13,14,7
TRAIN_65726,1,5,12,11,11,1,16,6,12,2,8,2,12,12,4,8
TRAIN_65727,3,2,16,8,6,11,4,10,1,9,13,14,15,5,8,4
TRAIN_65728,15,16,1,12,1,9,1,7,11,1,10,13,5,8,6,14
TRAIN_65729,12,1,11,7,15,11,8,16,11,3,3,11,15,12,15,1
TRAIN_65730,12,1,6,11,9,4,15,15,1,1,9,15,1,9,4,3
TRAIN_65731,13,6,8,13,12,13,8,3,12,9,8,15,1,5,3,4
TRAIN_65732,14,6,7,1,11,10,10,16,12,5,4,16,1,2,1,16
TRAIN_65733,7,8,12,11,2,9,6,3,15,13,4,10,5,12,1,15
TRAIN_65734,4,12,16,14,16,10,10,1,1,1,6,5,15,7,5,16
TRAIN_65735,5,4,5,13,11,4,1,4,11,13,16,8,16,16,6,9
TRAIN_65736,15,7,12,4,11,11,5,8,2,6,15,1,2,15,15,6
TRAIN_65737,4,1,4,4,1,13,4,16,4,4,4,4,1,4,1,1
TRAIN_65738,2,9,9,6,12,4,4,2,13,16,11,15,10,6,15,12
TRAIN_65739,16,9,2,10,2,11,9,7,15,12,1,14,9,6,12,4
TRAIN_65740,10,3,5,1,16,9,15,2,7,7,14,16,16,2,11,5
TRAIN_65741,6,2,12,7,9,11,13,10,4,3,15,8,16,13,14,1
TRAIN_65742,7,3,11,12,7,6,15,9,15,15,6,4,1,8,16,3
TRAIN_65743,5,1,9,8,4,12,7,7,12,6,11,5,5,3,15,11
TRAIN_65744,11,3,3,10,15,5,13,14,16,9,1,1,12,7,6,8
TRAIN_65745,16,8,13,15,16,13,11,8,2,8,2,11,12,13,11,11
TRAIN_65746,5,9,4,4,8,2,12,14,16,1,4,12,3,4,15,13
TRAIN_65747,9,13,11,10,2,7,5,2,6,12,15,16,3,8,3,3
TRAIN_65748,1,1,11,15,13,12,11,4,15,4,4,11,5,3,7,15
TRAIN_65749,7,3,13,3,15,12,4,3,7,13,15,3,1,3,15,11
TRAIN_65750,13,8,13,2,5,15,5,6,2,8,5,9,14,14,6,15
TRAIN_65751,15,7,16,10,8,11,1,12,3,1,8,5,9,14,6,14
TRAIN_65752,7,16,4,8,10,2,4,1,12,6,15,16,16,12,5,10
TRAIN_65753,15,14,1,7,11,5,16,1,8,11,3,8,8,7,1,15
TRAIN_65754,12,15,7,16,11,2,11,3,6,16,4,12,5,1,16,8
TRAIN_65755,12,9,2,2,5,9,13,11,5,7,15,16,3,2,8,15
TRAIN_65756,16,11,1,11,10,15,1,1,6,11,4,7,10,1,7,2
TRAIN_65757,1,11,1,3,1,9,4,1,4,1,1,3,13,4,16,3
TRAIN_65758,8,11,14,1,5,16,3,9,6,8,13,12,4,2,15,6
TRAIN_65759,3,7,16,2,8,5,14,12,4,1,15,7,14,10,13,6
TRAIN_65760,7,1,3,9,8,16,1,10,2,14,4,13,12,7,6,16
TRAIN_65761,14,4,4,4,1,1,13,4,4,4,3,1,4,2,4,4
TRAIN_65762,15,3,12,11,2,1,15,6,1,10,9,15,8,5,15,6
TRAIN_65763,11,2,2,8,8,16,13,10,16,11,11,3,13,3,10,8
TRAIN_65764,12,9,11,10,5,14,7,2,6,3,13,16,4,8,1,15
TRAIN_65765,16,2,15,10,1,6,5,12,12,4,10,2,13,6,5,15
TRAIN_65766,4,6,11,13,3,12,2,5,9,7,4,14,15,16,3,10
TRAIN_65767,12,8,4,4,4,4,9,4,9,12,5,13,1,4,1,1
TRAIN_65768,7,12,3,16,11,3,3,16,5,11,3,8,9,16,3,13
TRAIN_65769,4,7,9,3,13,7,16,10,4,15,8,5,13,5,8,5
TRAIN_65770,1,10,16,11,8,16,14,6,9,2,12,14,5,1,7,1
TRAIN_65771,7,7,10,13,4,11,16,1,12,5,13,16,2,9,8,2
TRAIN_65772,11,4,15,9,6,8,13,3,5,14,4,4,6,12,6,15
TRAIN_65773,2,7,9,14,11,12,8,3,4,4,5,13,5,1,16,15
TRAIN_65774,13,4,4,4,11,8,4,11,8,7,12,7,3,13,7,13
TRAIN_65775,12,4,11,6,15,5,7,2,8,14,3,15,16,15,1,10
TRAIN_65776,6,11,12,6,11,4,16,9,4,7,13,13,13,16,11,7
TRAIN_65777,11,1,12,14,6,3,5,9,15,13,8,4,7,16,10,2
TRAIN_65778,13,1,16,7,1,2,14,8,8,9,3,11,6,10,4,15
TRAIN_65779,12,15,12,6,7,2,2,7,1,12,15,13,16,7,1,12
TRAIN_65780,15,4,9,11,9,1,8,9,4,1,13,11,16,1,15,11
TRAIN_65781,7,10,13,12,2,9,4,15,14,7,11,16,8,5,1,3
TRAIN_65782,15,14,9,15,3,3,9,9,3,10,3,10,4,14,9,4
TRAIN_65783,11,3,4,11,7,8,1,14,14,11,1,7,8,16,11,16
TRAIN_65784,4,6,1,16,6,14,4,4,4,13,7,13,10,2,13,9
TRAIN_65785,13,6,11,2,4,3,7,12,8,16,1,15,5,9,11,14
TRAIN_65786,16,10,8,8,11,5,1,10,15,15,10,4,2,2,11,4
TRAIN_65787,13,4,8,15,10,13,1,5,7,15,12,4,4,12,3,9
TRAIN_65788,3,14,5,2,4,6,12,9,13,16,1,8,11,15,10,6
TRAIN_65789,10,15,16,1,12,5,6,13,8,11,2,13,1,6,16,6
TRAIN_65790,3,3,15,4,16,2,11,11,5,9,13,1,7,16,10,7
TRAIN_65791,3,16,6,11,13,1,5,7,16,1,9,1,6,15,10,2
TRAIN_65792,9,5,15,15,16,8,11,7,4,1,14,10,4,7,4,1
TRAIN_65793,7,14,13,8,7,2,11,12,14,3,2,3,16,10,6,12
TRAIN_65794,5,1,16,12,7,15,15,2,10,11,2,2,5,9,11,5
TRAIN_65795,7,9,6,4,14,12,8,13,5,1,3,16,1,10,11,15
TRAIN_65796,15,9,7,9,3,1,15,4,11,7,2,15,13,8,8,7
TRAIN_65797,9,15,7,16,9,3,13,11,3,4,1,15,8,4,3,10
TRAIN_65798,16,4,8,5,5,9,5,1,11,11,16,15,1,11,1,9
TRAIN_65799,15,11,15,12,7,3,3,15,4,5,3,11,7,8,15,15
TRAIN_65800,9,13,12,11,16,13,3,16,4,5,9,11,4,9,6,3
TRAIN_65801,15,4,15,3,9,6,11,9,4,3,3,6,12,16,11,3
TRAIN_65802,9,14,11,14,11,2,4,4,1,16,16,10,6,3,8,2
TRAIN_65803,12,3,8,7,12,13,1,1,1,11,15,15,5,10,4,15
TRAIN_65804,5,11,7,16,5,3,1,12,4,14,8,16,9,15,1,10
TRAIN_65805,14,2,16,7,2,5,16,1,3,12,3,7,2,3,4,1
TRAIN_65806,1,6,16,2,15,5,14,11,9,6,4,13,8,12,1,11
TRAIN_65807,6,16,1,1,16,16,8,1,15,9,2,9,11,9,6,7
TRAIN_65808,9,8,10,3,11,7,12,16,13,4,4,16,7,1,14,7
TRAIN_65809,9,3,16,5,5,11,4,9,11,8,3,13,13,5,15,2
TRAIN_65810,6,13,6,1,9,9,2,4,9,4,8,15,12,2,13,15
TRAIN_65811,9,9,13,15,11,7,15,2,8,15,3,12,1,3,1,7
TRAIN_65812,4,9,1,3,8,15,13,14,5,6,1,15,16,12,7,14
TRAIN_65813,4,14,5,14,4,14,14,1,7,1,14,14,14,4,3,11
TRAIN_65814,4,8,7,5,16,3,6,16,6,16,14,14,2,6,1,8
TRAIN_65815,7,6,13,11,11,10,1,4,2,3,8,15,15,7,9,16
TRAIN_65816,11,12,3,2,6,4,15,10,12,13,13,6,2,16,10,7
TRAIN_65817,5,4,7,16,9,12,11,4,2,11,4,5,16,16,8,16
TRAIN_65818,11,15,1,4,1,6,8,6,11,13,5,2,2,13,13,5
TRAIN_65819,10,2,7,7,14,14,14,7,6,9,9,2,2,2,12,16
TRAIN_65820,16,11,9,13,8,14,1,11,12,2,6,3,4,16,5,7
TRAIN_65821,15,7,8,16,6,13,3,15,12,1,3,9,11,4,11,5
TRAIN_65822,10,11,3,15,1,1,1,11,8,14,4,15,1,1,1,7
TRAIN_65823,7,9,12,1,3,14,16,9,5,7,4,10,11,2,15,16
TRAIN_65824,15,15,10,5,1,1,4,11,4,10,2,15,3,13,11,1
TRAIN_65825,3,1,15,9,15,1,15,1,8,4,5,10,4,15,1,2
TRAIN_65826,16,9,15,7,9,11,12,3,1,7,10,9,13,15,1,4
TRAIN_65827,8,3,3,8,12,3,10,8,8,16,4,12,4,12,11,15
TRAIN_65828,4,7,8,1,5,14,11,8,1,10,3,16,6,15,13,2
TRAIN_65829,3,9,6,11,6,9,15,11,13,3,2,7,13,2,5,15
TRAIN_65830,1,1,5,16,13,7,9,15,8,16,12,7,1,10,11,1
TRAIN_65831,9,3,14,6,8,5,1,8,16,3,3,10,2,12,3,8
TRAIN_65832,16,16,6,4,10,16,1,8,7,10,11,5,3,12,16,3
TRAIN_65833,14,1,4,1,6,9,10,6,12,11,1,8,2,8,16,15
TRAIN_65834,8,16,16,6,4,1,10,12,2,4,16,5,16,16,11,3
TRAIN_65835,1,2,16,6,10,4,10,16,4,8,1,16,9,2,7,16
TRAIN_65836,5,1,10,2,15,9,12,15,12,15,10,10,12,4,5,4
TRAIN_65837,1,6,1,1,1,1,1,1,9,1,1,1,11,1,7,9
TRAIN_65838,9,5,15,11,16,3,9,16,7,9,12,2,12,3,4,2
TRAIN_65839,4,16,3,12,15,7,8,13,8,11,5,11,14,1,1,12
TRAIN_65840,5,6,12,14,1,8,11,13,16,1,12,11,4,3,9,10
TRAIN_65841,6,2,7,10,12,1,14,9,3,5,4,13,8,11,15,16
TRAIN_65842,8,11,15,11,9,10,9,16,4,10,10,1,2,9,8,3
TRAIN_65843,2,5,11,6,16,2,16,8,7,13,12,16,11,3,3,9
